,okved2
227759,12
243091,12
51790,12
143927,12
163898,12
1204,12
182785,12
187159,12
189242,12
230404,12
16350,12
27048,12
31937,12
34519,12
35655,12
61450,12
119054,12
121113,12
140493,12
140632,12
147145,14
153467,12
157139,12
163689,12
168744,12
195558,12
196996,12
253791,12
129593,12
84543,12
247164,12
125188,12
233060,12
81230,12
37535,12
99694,12
121287,12
197450,12
237859,12
122658,12
212025,12
22904,12
57694,12
69743,12
90020,12
127503,12
129282,12
136745,12
205279,12
19556,12
170937,14
106338,12
108005,12
119513,34
214706,14
236611,12
11464,12
15881,12
26974,12
42141,14
54010,12
68526,12
81579,14
96740,12
113299,12
127580,12
141577,12
151403,12
161418,14
163093,14
183842,14
191889,14
194894,12
200986,12
208840,12
229135,12
235475,39
10799,24
58558,12
212176,4
217968,12
220350,12
12616,12
28223,54
141630,12
172831,12
193169,12
232648,12
239935,16
33394,12
136047,52
31724,16
238884,12
3137,12
50477,12
58508,53
89237,12
123702,12
181738,12
186528,12
186853,12
204471,12
211435,12
235097,12
235264,12
790,12
72127,12
73373,12
146909,12
163651,12
183977,12
202934,12
791,12
52465,12
111995,12
257393,12
221915,12
101752,12
155428,12
168803,12
172248,47
189991,12
240175,12
255944,14
30838,12
40322,12
159293,12
173839,14
48251,12
83042,12
84188,12
111054,12
111289,12
119890,12
121417,12
130257,12
146409,12
148039,12
154124,12
164585,12
229996,12
249038,12
255637,12
23799,14
88409,12
120408,12
169922,12
218306,14
14795,12
56348,12
88723,12
95689,12
114931,12
159948,12
225256,12
245523,47
253991,47
139450,12
143014,12
168028,12
189105,12
204159,12
58276,12
102381,12
173022,12
231473,12
14060,12
46337,12
158038,12
187282,12
204291,12
241329,12
157062,14
123799,14
129749,12
105132,12
133052,12
4291,12
13795,12
41892,12
49509,12
54926,14
97780,79
192566,12
212253,12
253614,12
257029,12
12562,12
32692,55
33816,12
58678,14
117400,12
259015,12
14270,12
36538,12
58846,12
184785,12
186272,12
1714,12
1785,12
9277,12
11445,12
17548,12
20935,12
34050,12
35205,12
52011,12
58238,12
59172,12
60179,12
69323,12
84165,12
91728,12
99044,12
102914,12
105138,12
105171,12
112281,12
113100,76
119899,12
122920,12
123435,20
128992,12
144880,12
152724,12
156164,12
161127,12
164086,12
167828,12
176093,12
186273,12
187117,12
201354,12
207537,12
218033,12
226305,12
239425,12
244597,12
247932,12
256741,20
126818,12
145771,12
178029,12
222970,12
233841,35
255100,12
117584,16
21839,12
167006,12
25254,12
26448,12
33668,12
37320,12
38690,12
59852,12
61574,12
67929,12
75493,12
76888,12
90079,12
112533,12
120405,12
125622,12
146003,12
149572,12
156368,12
174148,12
212439,12
214685,12
227195,12
228218,12
234316,12
248789,12
254046,12
16867,12
49597,52
69842,52
81006,52
169631,26
171144,12
184161,26
186234,12
199596,12
205836,12
197752,12
49067,12
133890,14
2073,34
3312,34
40467,34
81716,34
85930,34
115388,34
115579,18
132207,34
137821,34
145221,34
172739,34
181165,34
220954,34
225648,34
232661,18
238067,34
246880,34
248325,34
251023,34
251469,12
259612,34
61569,12
94228,12
95262,12
129646,12
193035,12
22262,12
35374,12
106919,12
123482,12
127510,12
160384,14
186859,12
34658,12
13665,12
181387,12
808,12
63087,12
133063,52
138215,14
24519,12
33131,12
168024,12
6644,20
30625,12
81130,34
108831,14
185862,14
195939,12
8867,12
62057,12
166351,12
194081,12
213958,12
226786,12
244128,12
257127,47
50136,12
171454,34
173185,52
176307,12
238615,12
5670,14
9509,12
53384,12
64745,12
86490,14
235179,14
250553,12
40258,12
74839,12
219942,12
227807,12
250023,14
61826,12
85170,14
29675,12
32844,12
201646,12
221716,16
19052,14
17894,39
86445,12
185157,79
73919,6
149162,12
133025,14
85002,12
238727,12
46073,12
103987,14
139314,6
146744,34
113727,14
18810,39
6919,12
138846,12
75422,12
187652,12
246003,16
202957,14
70043,12
75331,12
130585,12
161709,12
168747,12
176967,12
217713,14
254494,12
260059,14
199766,12
92466,14
118235,6
200413,16
73592,12
206891,12
91129,12
107591,12
161793,12
163920,12
187020,12
200524,12
245570,12
17693,12
33135,12
82152,12
91654,12
246213,12
4936,12
27591,12
142621,12
217425,12
1033,12
19752,12
25636,12
52225,12
72858,12
81953,12
100846,12
105465,12
105610,12
140365,12
153799,12
173718,52
183223,12
204540,34
232606,12
819,12
216800,12
18932,12
65712,16
197751,12
239538,12
153414,12
2480,12
6870,12
12525,12
13071,12
14668,12
14793,12
14970,12
15116,12
16352,12
16947,12
17970,12
18798,12
20700,12
21101,12
21650,12
22816,12
24042,12
26538,12
26912,12
29056,12
29968,12
31941,12
32809,12
33255,12
37580,12
39310,12
39793,12
41596,12
42407,12
43913,12
44517,12
44866,12
45074,12
45820,12
47788,12
49207,12
50872,12
52539,12
53986,12
54474,12
55193,12
56392,12
56481,12
57505,12
58312,12
58429,12
58492,12
60495,12
61274,12
61550,12
64123,12
64987,12
65169,12
66164,12
66505,61
69591,12
70080,12
73118,12
73398,12
74102,12
74199,12
74343,12
79532,12
80128,12
80404,12
85218,12
89005,12
89480,12
90384,12
91218,12
91309,12
92360,12
92500,12
94007,12
98017,12
98097,12
98393,12
98857,34
99456,12
99990,12
102544,12
102999,12
105106,12
107112,12
109060,12
113165,0
115737,34
117267,12
118726,12
118900,12
119556,12
120867,12
121100,12
121109,12
124487,12
128313,12
128703,12
129255,12
129879,12
132329,12
132394,12
132672,12
132745,12
134978,12
135095,12
135799,12
137734,12
138264,12
138444,12
138660,12
140184,12
140449,12
142143,12
143964,12
144146,12
145058,12
145304,12
148551,12
148558,12
148676,12
153643,12
155632,12
155694,12
157939,12
160536,12
163723,12
164612,12
164776,12
165410,12
168100,12
170189,12
170684,12
170757,12
171632,12
176173,12
176769,12
178142,12
178861,12
179735,12
179947,12
180584,12
181725,12
184375,12
185256,12
185742,12
189100,12
189833,12
190076,12
191327,12
192317,12
192829,12
199825,12
200756,12
202998,12
203564,12
206244,12
206591,12
209163,12
209990,12
213048,12
213880,12
214662,12
214711,9
216634,12
218214,12
218259,12
218492,12
220246,12
224846,12
226038,12
227013,12
227417,12
227703,12
227777,12
230777,12
232295,12
233031,12
233845,12
234828,12
235743,12
235789,12
238065,12
239108,12
239186,12
239755,12
240239,12
240738,12
241484,12
242137,12
244200,12
244771,14
245057,12
245816,12
246046,12
247330,12
250388,12
250953,12
251441,12
254079,12
254883,12
254911,12
255686,12
260089,12
18862,12
50752,48
213932,12
246944,52
14894,12
46092,12
152506,12
833,12
32023,12
49182,26
143374,12
145371,12
175484,12
190892,12
212536,12
255680,12
259320,14
260048,12
8609,12
54186,12
81304,34
227108,12
62497,12
117252,42
843,12
25934,12
28219,34
29612,12
61168,12
69903,12
70969,12
72029,14
89209,12
93594,14
96682,12
119847,12
127876,4
143082,12
150279,12
151929,12
180733,34
210229,53
211388,12
212574,12
224160,12
244428,12
245667,12
256763,12
212472,52
235302,12
52904,12
69800,12
136296,12
208159,12
200754,12
234026,12
20939,12
176439,12
239050,12
19589,12
35610,12
56447,8
56584,12
66020,12
83243,12
106733,12
118178,48
122288,12
147543,12
153186,4
164614,12
165201,12
168962,12
175674,12
178739,12
185225,12
27292,12
33280,12
56069,12
70196,12
87906,12
158014,12
171167,12
223799,12
226820,12
241732,12
254478,12
259538,12
157954,14
205900,12
229814,12
10625,12
68281,12
79434,12
147576,12
258959,12
35565,14
39233,12
56687,12
72219,12
137199,12
208607,14
102135,14
134692,14
160363,14
136708,12
234544,14
176379,14
98897,12
118299,12
158287,12
18909,12
58599,52
8779,12
22935,12
25376,12
27776,12
37313,12
51346,12
52597,12
73663,12
73855,12
75451,12
86235,48
113037,12
120649,12
126483,12
128856,12
131187,12
134147,34
144868,12
150978,12
154538,12
158833,12
162944,34
167812,12
221663,12
232680,12
234080,12
234760,12
235187,12
238933,12
16161,12
34628,26
64587,12
119681,52
250555,12
254995,12
121071,12
243980,12
8174,14
24949,12
40414,12
59558,12
108713,14
135064,12
22537,12
7140,12
21039,52
49735,12
56306,12
72429,12
132896,12
134146,12
165783,12
176663,12
210655,12
214316,12
221473,12
255006,12
257748,12
1220,12
72074,12
134833,12
160467,12
209198,12
231384,12
233602,12
247755,12
250022,12
255284,12
90825,12
127293,12
128732,34
139155,12
157883,12
168663,12
226821,12
243562,12
249364,12
125895,12
133345,12
149100,14
154476,12
174210,14
197749,12
246182,12
29051,12
229470,12
133249,52
205925,52
42651,12
57801,18
156490,12
27921,14
36348,12
71159,12
128680,12
140845,12
165321,12
132972,14
223093,12
104989,54
116998,12
26330,52
87194,12
162001,52
177441,3
178417,4
254715,12
858,55
6085,12
198459,12
200423,12
203953,12
254480,12
20191,8
46236,12
71438,12
112502,12
185553,12
55271,12
194925,12
213092,62
225155,14
53332,52
206119,12
45167,12
194576,14
17245,14
32166,12
54629,14
68393,14
75143,14
108141,12
109362,12
135585,12
184906,34
190843,14
198954,14
205405,14
214295,14
218860,52
861,12
6933,12
23709,12
68817,12
137179,12
170064,12
250789,12
35582,12
54157,12
54719,12
63764,12
73518,12
125297,12
127188,12
145794,12
174860,12
179987,12
197109,12
205040,12
258870,12
12567,12
53032,14
157949,12
81153,12
82303,12
139820,12
168728,12
209979,12
255044,12
258661,12
2309,12
15391,52
105379,12
114784,12
186451,12
227560,4
11661,14
104257,12
123428,12
15114,12
142118,12
196922,12
202759,12
240356,46
3454,12
8083,12
14931,12
29392,12
36531,12
49725,12
78134,12
90256,12
105126,12
115805,12
143500,12
185293,12
187152,12
198561,12
215900,12
232507,12
252180,12
29251,12
70935,12
78486,12
84151,14
162547,52
34032,12
134441,34
151995,12
219194,12
237348,12
79226,12
81864,12
196759,14
159668,14
97343,12
101236,12
147414,12
178097,12
195089,12
202158,12
225268,12
32413,12
71758,12
134865,12
179527,12
188995,12
258769,12
178428,12
181831,12
51377,12
193507,12
170830,4
169677,12
230526,12
254874,12
159222,12
22704,34
48856,12
81368,12
94763,34
207285,14
211242,12
79267,12
103644,12
231625,12
107617,14
36786,26
218501,12
211714,52
247570,12
130059,12
217540,12
1609,12
5502,12
18917,68
20394,12
21393,12
21872,12
22597,12
31971,76
44285,12
50726,12
54242,12
60330,12
74201,12
76630,12
77783,12
89539,12
92338,12
93265,52
101780,12
102690,12
104453,12
110226,12
129865,12
136672,12
144410,12
146415,12
146594,12
148836,12
151207,12
151873,12
155499,12
166200,12
178998,12
179197,12
180121,12
180597,12
182306,12
185617,12
188394,12
191324,12
192960,12
209177,52
212736,12
215995,12
219018,12
221919,12
222355,12
228916,12
229554,12
231654,12
234989,12
236406,12
240253,12
248447,12
260470,12
97326,12
245011,12
173158,52
228160,12
31728,12
104018,14
139821,14
130244,12
157354,12
142428,12
4865,12
8787,12
29305,12
29938,12
36503,12
48233,12
48450,12
50625,12
76707,12
85769,12
94737,12
105061,12
147900,12
166083,12
180569,12
197494,12
211020,12
235649,12
237709,12
251568,12
84785,34
96933,12
51040,12
98130,12
101706,12
148300,12
177575,12
257043,12
73403,12
114271,12
193633,12
246875,12
33113,12
39438,12
877,12
189198,12
191981,12
23185,52
11915,12
80585,12
199669,14
51859,12
3871,6
10424,14
22900,55
52657,12
63177,12
76262,14
87310,12
140371,12
144168,34
145405,12
165831,12
166029,52
167382,34
237855,11
244298,62
248006,12
250588,12
254425,14
256445,4
215095,12
100487,12
204304,12
23522,12
193669,12
215453,12
254138,52
28616,14
99351,12
133901,52
208272,12
103680,12
43145,12
13325,12
35447,12
46842,12
78608,12
85895,12
109550,12
110700,12
114422,12
123261,12
133106,12
168358,12
180738,12
228580,12
1975,12
15981,12
30195,12
88922,12
119475,12
137419,12
162627,12
213697,12
236835,12
35425,12
114735,12
16805,12
92102,12
157301,12
179663,12
183323,12
210850,12
127308,12
25348,12
47565,12
54668,12
67143,12
68168,12
123630,12
225004,12
252623,12
258308,12
1117,12
6393,12
25322,12
31813,12
118359,12
160207,12
178072,12
218482,14
249845,12
67267,12
77896,12
81028,12
134567,12
162102,12
205558,12
243886,12
5751,12
6412,12
18905,12
31652,26
43264,12
62518,14
78357,12
83205,12
94396,16
97359,12
105110,12
107950,12
115393,12
117983,12
123686,12
127920,12
153719,12
168032,12
175948,26
193466,12
214164,12
223126,12
2997,12
58490,12
75005,12
116890,20
133879,52
213580,12
259824,12
182433,12
257861,4
68039,12
27907,26
171435,12
30531,12
39292,14
44284,12
140432,52
147648,12
172224,12
229518,14
87106,12
112971,12
190229,12
253882,12
887,12
144754,12
170935,12
888,12
55379,12
119716,12
188984,12
240829,14
138703,12
894,14
180431,12
254323,12
8938,12
13448,12
20766,12
45812,12
104168,12
129990,12
137477,12
139592,12
142060,12
144804,12
145421,12
175946,12
190662,12
244325,12
251506,12
14353,12
34029,12
65265,12
68324,12
84394,12
94633,12
136292,12
137499,12
142848,12
172629,12
177007,12
187629,12
192484,12
204052,14
227093,12
40869,12
52851,12
134622,12
141156,12
157452,12
175186,12
181555,12
201718,12
255521,12
118344,12
171082,12
193602,4
207330,12
237569,12
240298,12
244513,12
17266,12
24725,12
73604,12
75830,12
125812,12
149082,12
180655,39
258896,34
229506,52
74249,14
145199,12
151625,12
227608,12
7090,12
89996,14
100842,52
148298,10
191633,18
132537,12
141080,34
167097,12
3349,12
154708,12
252546,12
117098,12
168116,12
255966,12
70280,12
197767,12
112287,9
218073,12
73585,12
97840,12
161036,12
64646,12
94958,12
113399,12
163117,12
164587,12
214589,12
137313,12
903,12
39359,12
71291,12
165374,12
80578,12
103355,14
204033,12
89468,12
5033,14
120435,12
122447,12
138400,12
81342,12
93997,12
14678,12
15186,12
73524,12
85940,53
112159,12
123328,34
128341,12
158542,12
190547,12
222162,52
232397,12
239754,12
259564,12
159164,12
61608,14
91394,12
118983,12
171398,12
218813,14
246290,12
13452,12
19219,12
32255,34
109258,12
191485,14
21275,12
66117,12
206569,12
82086,52
111701,14
3447,12
151978,12
178917,12
15117,12
43885,12
48336,12
83706,12
116238,12
149734,12
244046,12
251578,12
150579,12
220144,12
223762,12
75284,12
46961,12
97182,12
150832,14
163171,12
100081,12
180962,12
16575,12
46191,12
98081,12
100068,12
107851,12
124464,12
150619,12
160113,12
160848,12
224986,12
46582,12
65998,12
100064,12
237977,12
35728,12
38588,12
63071,12
69652,12
77495,12
97129,12
105578,12
113483,12
172028,12
176037,12
179984,12
192499,12
205695,12
237802,12
238370,12
56809,12
47485,12
56100,12
121894,12
106565,12
251366,12
30681,12
199821,12
244693,12
257398,12
166277,6
13375,12
213145,12
67995,14
155874,12
253493,12
18596,12
79814,12
237339,12
258073,12
89578,12
19842,12
66112,12
6358,14
9154,12
12724,14
14680,12
21711,14
24251,14
24425,39
33450,14
57261,14
57479,14
58888,14
60255,12
61409,14
61929,14
64478,14
66431,14
70040,14
70181,48
73368,12
79343,14
83813,34
87306,52
91543,12
95117,12
99270,14
107889,11
109513,14
119854,14
120054,14
129377,14
130251,14
132439,14
132737,14
135039,14
144620,12
147207,14
152882,14
154500,14
161218,34
166697,12
175808,14
180133,34
182409,14
185958,14
192232,34
196723,14
197260,14
200327,12
200440,14
204403,12
206983,14
207050,34
218775,14
219161,12
221245,34
222418,14
226300,12
228812,14
229742,14
231009,14
235190,12
235435,12
241828,14
245123,14
251180,14
254594,14
256476,12
258607,14
35433,12
72974,12
81106,4
111651,12
111924,12
159515,12
166188,12
204181,12
197448,12
101104,12
141593,12
925,12
34474,12
44949,12
79372,12
96769,12
104409,12
110240,14
126285,12
169736,12
171654,12
180353,12
15701,12
94214,12
100653,12
172895,4
178466,12
179011,12
253834,12
260262,14
257852,52
162557,12
23046,47
38014,12
45536,20
114236,12
223242,12
5292,12
48688,12
158951,12
167987,12
217391,12
229545,12
252811,12
128105,12
247191,12
35759,12
96772,12
182082,12
16934,14
115266,52
22980,12
48360,12
83449,12
94086,12
229036,12
28808,12
37013,12
158452,12
170866,12
179604,12
197475,12
198648,11
63960,12
138776,12
161963,26
170126,12
226718,12
256212,14
209454,29
237689,12
44487,12
134076,12
5993,12
16678,12
29761,52
2779,12
22719,12
23339,12
47758,12
90793,12
194511,12
250759,12
30163,12
145328,12
4128,14
27081,12
64918,34
119321,12
127841,12
181212,47
205321,12
208097,12
171589,12
210984,12
49414,12
225891,12
16501,12
30789,12
31693,12
56072,39
69537,34
89851,12
109067,12
122352,12
161987,12
209446,34
219737,14
28247,12
34405,12
97949,12
196526,12
87341,12
123540,12
161746,12
13244,12
37427,12
43439,12
119749,12
257888,12
37698,12
97901,12
158615,12
169451,12
179440,12
189424,14
210497,12
254059,12
257019,12
15512,12
41944,12
66373,12
193267,14
229117,12
40195,52
182564,12
216143,14
80788,12
152503,12
168239,52
237497,12
248402,12
19853,12
58518,12
85896,12
20545,14
75737,12
98638,12
206954,12
234346,14
19393,12
145993,12
152006,12
7714,12
10030,12
27047,12
41151,12
75691,47
75764,12
86922,12
89790,12
131348,12
132113,12
135697,12
157228,12
159750,12
164077,12
165286,12
173931,12
177947,12
181407,12
186447,12
193228,12
203304,12
217247,12
218840,12
234233,12
237324,12
239926,52
245931,12
254526,12
50721,12
73278,12
217731,12
42889,12
159170,12
129520,12
136393,12
161774,34
182707,12
211320,12
24974,12
48165,12
124020,12
160462,12
197476,12
234434,12
242198,12
72594,12
70069,26
81170,26
150779,12
170770,12
73909,12
176840,12
208311,55
3787,12
67388,12
28598,14
41314,12
145941,12
213090,12
43116,12
130810,12
5362,12
58848,12
83641,12
2708,12
189924,12
5677,12
18892,12
34061,12
51861,12
94965,12
139400,12
141988,12
172963,12
180917,14
184121,12
111614,12
26641,14
57970,12
151635,12
176392,12
6814,12
48945,12
162637,56
13993,12
193282,12
169901,12
141622,12
24074,4
108103,4
158894,14
1751,12
235730,12
80613,12
112997,12
59771,12
181600,12
190839,12
242949,12
30697,12
58160,12
65692,12
137337,12
170238,12
210684,12
234061,12
237879,12
9637,12
127390,14
70548,12
78125,12
108133,34
202039,14
182131,12
191552,47
208477,12
240421,12
18564,12
201227,14
109083,12
213492,12
30472,12
52200,12
95304,12
145752,12
148122,12
168806,12
171677,12
188447,12
197650,12
198083,12
238413,12
258393,12
130512,12
136199,12
69380,12
112312,12
42538,12
107163,12
136375,12
162964,12
184587,11
203532,12
218609,12
246655,12
16000,12
52048,12
97715,12
172384,12
218558,34
223883,26
73319,12
104027,14
153741,12
86286,12
237970,12
42143,12
60633,12
132794,52
2189,12
78737,12
85453,12
108153,12
129512,12
166267,12
184959,14
191098,12
2604,14
30585,55
177670,52
189568,12
198506,12
194079,34
211750,12
101045,12
136824,12
156245,14
167332,12
224005,12
224369,16
4302,12
15191,12
20475,12
68680,12
97861,12
109937,12
118979,12
145372,47
155305,12
160552,12
162227,12
196972,12
199798,12
206207,12
218738,12
234441,14
78543,12
86602,12
119936,12
161846,12
240739,12
247309,12
251551,16
3345,14
35232,52
44144,12
68950,12
98500,12
105052,12
106364,12
107639,6
122853,12
133429,12
175749,12
180590,12
182977,12
243960,12
7006,12
20970,12
28504,12
68218,12
93778,12
113656,12
118168,12
133062,12
140856,12
143719,12
153487,12
155291,12
161007,12
202160,14
207257,12
221485,12
235986,12
250148,12
252287,12
258195,12
59327,12
96454,12
123654,12
138743,12
28274,12
56053,12
103951,12
153942,52
179787,34
199409,12
237823,12
239783,12
251422,12
44472,12
74838,12
112141,12
37114,12
107588,12
141965,12
45709,12
6188,52
18513,12
110034,12
111258,12
121339,12
143106,12
158896,12
165390,12
168920,12
169277,12
197709,12
198680,12
208507,12
213254,12
215264,12
225039,12
227739,12
234182,12
235684,12
246759,12
248318,12
249553,12
257345,12
144184,12
16496,12
7351,12
46398,12
69532,12
88787,12
105436,8
106133,12
142218,12
162708,12
183929,14
184438,12
195423,12
247667,12
1995,12
4915,12
11815,12
63757,12
81060,12
105373,52
106620,12
157885,67
176309,12
188758,12
189894,16
226008,12
251100,12
29631,12
35431,12
60503,12
111311,12
125967,12
171179,52
936,14
125740,12
76927,12
140251,14
154194,12
175666,12
241066,52
50019,12
114118,12
24397,12
81683,12
171355,12
210711,12
219703,12
142904,12
3706,12
83493,8
111719,12
115806,6
128277,12
128338,12
187041,12
219118,12
223414,12
200953,12
225651,12
29972,12
90805,12
194633,14
240232,12
43666,12
44695,12
70763,48
148172,12
181171,12
215590,8
13184,12
14625,12
40562,12
67780,12
102097,12
178231,14
218922,47
9373,52
11016,12
14220,12
38333,12
75149,12
225009,12
253200,12
255588,12
75118,12
209017,14
3773,12
16333,12
17886,12
21948,14
33137,12
33367,12
40474,12
64451,12
65240,12
73102,12
78645,12
80303,12
120957,12
121323,12
122949,12
127686,12
128722,12
130613,12
148262,54
151131,12
154129,12
155023,12
165807,12
169450,14
199741,34
208680,12
213796,12
220105,12
226703,12
230791,12
240395,12
249320,12
256277,12
1590,12
17052,12
27506,14
52417,12
62805,12
65999,12
80708,12
118878,14
131502,12
148347,12
151719,12
168459,12
176916,12
186794,12
202392,12
202652,12
207718,14
229383,12
249338,12
257668,12
55496,52
146996,52
220759,12
111866,12
143641,12
223121,12
13237,12
44550,12
136002,12
145043,12
956,12
13732,12
122178,12
156833,12
193237,12
130327,12
133031,16
150302,12
3319,12
14338,12
14869,12
23719,52
27616,55
69328,12
74229,12
160705,46
170158,61
204686,12
213896,12
14085,12
69126,14
87120,12
112279,12
168938,12
175107,12
178482,12
199876,12
208216,12
212849,12
224097,12
226342,12
231833,12
256421,12
68837,12
105248,14
57903,12
60765,12
126099,12
172788,12
185570,12
117894,12
134267,12
147119,12
43115,12
51310,34
197364,34
218031,34
1886,12
55162,12
57721,12
63637,26
103084,12
247992,12
252240,12
257366,12
155496,14
22788,12
88403,12
29071,12
75792,12
152925,12
10208,52
47507,12
49891,12
71038,12
199554,14
8876,12
76590,10
77673,12
106911,12
113266,12
21981,12
134531,12
64371,12
65619,12
39419,12
138130,12
52070,34
125065,12
209026,12
12163,12
13812,12
43925,12
233084,52
180729,12
245884,16
92099,26
23952,14
43703,12
126186,12
126284,12
148056,12
164210,12
214439,14
219571,12
227860,12
65962,12
38377,12
58152,12
74967,12
114287,12
147534,12
189601,12
194565,12
84198,14
107289,34
130100,12
185347,14
53445,12
62765,12
178963,12
180285,12
243748,12
75008,12
108573,12
113171,12
131990,12
132454,12
150711,12
177884,12
179857,12
188033,12
219809,12
225401,12
7398,12
101708,16
152242,12
161207,14
216251,12
220008,12
229314,26
258178,12
1770,26
39325,12
60995,12
61634,12
66480,12
77072,12
90764,12
95486,34
97191,12
109978,12
121948,12
136491,12
137256,12
137388,12
151847,12
184248,52
186833,14
190211,12
192282,12
205767,12
232987,12
248996,12
6424,12
49251,12
223617,12
161263,12
233648,12
201653,12
47531,34
184806,12
188759,12
241008,12
257033,12
11110,12
22535,12
32137,12
33248,12
45752,12
117767,47
119025,12
119163,12
142214,12
175731,12
198168,12
215169,12
225074,12
252424,34
210807,12
5812,12
10969,12
12728,12
16155,12
16327,12
28250,12
33953,12
46045,12
46750,12
47323,14
48222,12
53562,14
57438,12
59479,12
60563,12
60729,12
68639,12
69280,14
86095,12
91339,12
95299,12
102681,12
103072,50
104184,12
114516,14
119713,12
128217,12
130016,14
136103,12
139789,12
143804,12
145521,12
146566,12
149846,14
153003,12
154082,12
157156,12
157637,8
160557,12
161584,12
171448,12
171803,12
176900,12
180929,12
184846,12
189379,12
196663,14
197586,14
197957,14
199533,12
199689,12
202463,12
204792,14
211974,12
213914,12
216573,12
218053,12
234357,12
240011,12
246686,12
256956,12
259167,12
68295,12
27274,12
259963,12
2425,12
115134,71
153991,12
173561,12
66105,12
72365,12
84872,12
102037,12
106879,12
107978,12
124255,12
134834,12
163510,12
186236,12
196718,12
217110,12
241726,12
43446,12
241668,52
93747,12
232567,12
37486,12
85902,12
119614,12
143661,12
202123,46
215919,12
259985,12
46342,12
67606,12
91153,12
139428,12
145593,12
188957,12
205141,12
205893,12
40173,14
51882,12
52020,26
72753,12
161526,12
243264,12
253716,12
178874,12
195267,12
237792,12
51034,12
39368,14
55242,14
67394,14
127321,14
160379,14
169178,34
170385,9
179589,14
181672,12
188277,12
214623,12
215953,14
237072,12
237868,34
1656,12
10821,12
13532,12
21952,12
45759,12
56906,12
71366,14
113840,12
153547,12
160368,12
196093,12
225893,12
228171,12
98844,12
108814,12
151651,12
157395,12
228222,12
1009,12
14034,12
31285,12
70287,14
129758,12
172376,12
984,14
194930,12
250589,12
253835,12
988,12
124604,12
125946,12
192343,12
113623,12
31928,34
35562,14
35635,34
75751,11
91119,14
148728,20
189966,12
206879,12
239653,12
55783,12
4068,34
15587,14
18224,12
24797,12
26877,12
47679,34
49485,34
51131,14
54560,12
62209,34
68306,14
84706,14
96082,14
97554,14
97698,34
98000,12
98891,12
100612,14
102403,39
102525,6
103051,14
106888,12
110292,12
115507,34
119583,12
124359,14
134663,12
139143,48
150669,11
151928,55
153034,34
157790,34
160660,14
168624,14
189504,12
191913,34
193187,34
193342,12
193630,12
194082,14
195671,26
199140,12
201610,34
203520,12
203935,14
215136,34
225374,14
225580,14
227138,14
228609,34
231260,14
234819,14
235686,11
235744,34
237949,14
242263,34
243687,10
250670,14
250675,14
255086,12
256217,14
14394,14
34440,12
56693,12
132280,26
169318,12
170973,14
214800,12
247419,6
72925,12
96347,12
17525,12
214204,12
244856,12
31452,12
169529,12
209011,12
210272,12
106371,12
116737,12
208009,12
31780,12
44097,12
99282,12
192379,12
194544,12
241771,12
24728,12
15263,12
25782,12
26797,12
27680,12
67774,12
98647,12
106561,12
111980,12
125490,12
126907,12
166555,12
178692,12
180009,12
188819,12
189012,12
221866,16
244259,12
252044,12
20807,12
42248,12
57218,12
92090,12
101597,12
111886,12
190260,12
110322,12
57986,12
62184,14
74178,12
74916,12
216261,74
258969,12
7489,8
225805,12
29870,12
31344,12
37022,12
40579,12
50966,12
64648,12
134437,8
146761,12
148233,12
231932,12
39288,12
103944,12
160086,8
164515,12
195029,12
197164,34
203808,12
208817,12
1326,12
32973,12
53224,12
71183,12
73158,12
110876,12
125734,4
132214,12
143920,52
208222,12
225597,12
230568,8
8684,12
23581,12
26612,12
55521,12
64262,12
121146,12
172882,12
174517,12
179233,12
184960,12
187640,12
221163,12
226404,12
229234,12
239846,12
244066,12
24426,12
30522,12
191062,12
193891,12
1001,34
1004,12
59762,12
9057,12
11804,12
35921,12
64350,12
67964,12
78835,12
91216,12
126804,12
138044,12
169495,12
187832,12
228569,46
244842,12
249034,12
252559,12
54339,12
101063,14
10126,12
252378,12
256786,12
78795,12
111028,12
151419,12
152640,12
157694,12
163934,12
259543,16
233216,12
180797,12
218571,12
64406,12
20246,12
137861,12
196319,12
198847,12
9528,12
232235,12
64308,52
254519,12
25565,12
38447,34
59914,14
78213,12
227186,12
21100,12
22721,12
94736,12
117862,12
138870,12
156896,12
159312,12
227080,12
231307,12
105787,12
113471,12
157477,12
158432,12
169263,12
169747,12
195588,12
211269,12
214746,12
227056,12
241639,12
22143,12
46078,12
182896,26
198364,12
162167,12
258613,12
56278,12
115767,12
102859,14
83132,12
166221,12
1556,12
23507,12
35627,12
80568,12
179183,52
239572,12
239883,12
211596,12
165364,12
141781,12
198567,12
83624,12
187401,12
116555,12
217962,12
236470,12
254674,12
37452,55
57825,12
102284,52
117499,12
119901,12
222782,12
181239,12
213665,12
131260,12
147493,12
171843,14
239061,12
1015,52
120525,12
215868,12
258290,12
50682,12
79422,26
198934,12
226577,12
227659,12
251521,12
208431,12
25617,12
66004,12
72638,12
81057,55
128164,12
165387,12
201179,12
228925,12
4644,12
18796,12
164889,12
174152,12
195015,14
211385,6
237985,12
96141,12
212419,12
245733,12
85440,12
66257,12
95182,52
172981,12
175945,12
205262,12
34733,76
118668,12
254184,26
13676,12
112253,12
213388,12
53565,12
13302,12
101179,12
131910,12
161242,12
169446,12
120677,53
7102,12
21235,12
25972,4
28778,12
39215,8
45310,12
54444,12
58807,12
71794,12
77401,12
